user_id,living_type,wake_up_time,sleep_time,preferred_mission_time,routine_goal,mission_intensity,activity_preference,completed
1,LIVING_ALONE,06:30,22:30,MORNING,WAKE_UP,LIGHT,INDOOR,true
2,LIVING_ALONE,06:30,22:30,MORNING,WAKE_UP,LIGHT,INDOOR,true
3,LIVING_ALONE,06:30,22:30,MORNING,WAKE_UP,LIGHT,INDOOR,true
4,LIVING_ALONE,06:30,22:30,MORNING,WAKE_UP,LIGHT,INDOOR,true
5,LIVING_ALONE,06:30,22:30,MORNING,WAKE_UP,LIGHT,INDOOR,true
6,LIVING_ALONE,06:30,22:30,MORNING,WAKE_UP,LIGHT,INDOOR,true
7,LIVING_ALONE,06:30,22:30,MORNING,WAKE_UP,LIGHT,INDOOR,true
8,LIVING_ALONE,06:30,22:30,MORNING,WAKE_UP,LIGHT,INDOOR,true
9,LIVING_ALONE,06:30,22:30,MORNING,WAKE_UP,LIGHT,INDOOR,true
10,LIVING_ALONE,06:30,22:30,MORNING,WAKE_UP,LIGHT,INDOOR,true
11,LIVING_ALONE,06:30,22:30,MORNING,WAKE_UP,LIGHT,INDOOR,true
12,LIVING_ALONE,06:30,22:30,MORNING,WAKE_UP,LIGHT,INDOOR,true
13,LIVING_ALONE,06:30,22:30,MORNING,WAKE_UP,LIGHT,INDOOR,true
14,LIVING_ALONE,06:30,22:30,MORNING,WAKE_UP,LIGHT,INDOOR,true
15,LIVING_ALONE,06:30,22:30,MORNING,WAKE_UP,LIGHT,INDOOR,true
16,LIVING_ALONE,06:30,22:30,MORNING,WAKE_UP,LIGHT,INDOOR,true
17,LIVING_ALONE,06:30,22:30,MORNING,WAKE_UP,LIGHT,INDOOR,true
18,LIVING_ALONE,06:30,22:30,MORNING,WAKE_UP,LIGHT,INDOOR,true
19,LIVING_ALONE,06:30,22:30,MORNING,WAKE_UP,LIGHT,INDOOR,true
20,LIVING_ALONE,06:30,22:30,MORNING,WAKE_UP,LIGHT,INDOOR,true
21,LIVING_ALONE,06:30,22:30,MORNING,WAKE_UP,LIGHT,INDOOR,true
22,LIVING_ALONE,06:30,22:30,MORNING,WAKE_UP,LIGHT,INDOOR,true
23,LIVING_ALONE,06:30,22:30,MORNING,WAKE_UP,LIGHT,INDOOR,true
24,LIVING_ALONE,06:30,22:30,MORNING,WAKE_UP,LIGHT,INDOOR,true
25,LIVING_ALONE,06:30,22:30,MORNING,WAKE_UP,LIGHT,INDOOR,true
26,LIVING_ALONE,06:30,22:30,MORNING,WAKE_UP,LIGHT,INDOOR,true
27,LIVING_ALONE,06:30,22:30,MORNING,WAKE_UP,LIGHT,INDOOR,true
28,LIVING_ALONE,06:30,22:30,MORNING,WAKE_UP,LIGHT,INDOOR,true
29,LIVING_ALONE,06:30,22:30,MORNING,WAKE_UP,LIGHT,INDOOR,true
30,LIVING_ALONE,06:30,22:30,MORNING,WAKE_UP,LIGHT,INDOOR,true
31,LIVING_ALONE,06:30,22:30,MORNING,WAKE_UP,LIGHT,INDOOR,true
