user_id,share_date,share_type,reward_paid,reward_star_piece,idempotency_key,created_at
3,2026-05-10,COPY_LINK,true,10,SHARE_REWARD:3:2026-05-10,2026-05-10T10:25:00
4,2026-05-10,COPY_LINK,true,10,SHARE_REWARD:4:2026-05-10,2026-05-10T10:25:00
10,2026-05-10,COPY_LINK,true,10,SHARE_REWARD:10:2026-05-10,2026-05-10T10:25:00
12,2026-05-10,COPY_LINK,true,10,SHARE_REWARD:12:2026-05-10,2026-05-10T10:25:00
14,2026-05-10,COPY_LINK,true,10,SHARE_REWARD:14:2026-05-10,2026-05-10T10:25:00
20,2026-05-10,COPY_LINK,true,10,SHARE_REWARD:20:2026-05-10,2026-05-10T10:25:00
25,2026-05-10,COPY_LINK,true,10,SHARE_REWARD:25:2026-05-10,2026-05-10T10:25:00
26,2026-05-10,COPY_LINK,true,10,SHARE_REWARD:26:2026-05-10,2026-05-10T10:25:00
29,2026-05-10,COPY_LINK,true,10,SHARE_REWARD:29:2026-05-10,2026-05-10T10:25:00
30,2026-05-10,COPY_LINK,true,10,SHARE_REWARD:30:2026-05-10,2026-05-10T10:25:00
33,2026-05-10,COPY_LINK,true,10,SHARE_REWARD:33:2026-05-10,2026-05-10T10:25:00
38,2026-05-10,COPY_LINK,true,10,SHARE_REWARD:38:2026-05-10,2026-05-10T10:25:00
48,2026-05-10,COPY_LINK,true,10,SHARE_REWARD:48:2026-05-10,2026-05-10T10:25:00
53,2026-05-10,COPY_LINK,true,10,SHARE_REWARD:53:2026-05-10,2026-05-10T10:25:00
59,2026-05-10,COPY_LINK,true,10,SHARE_REWARD:59:2026-05-10,2026-05-10T10:25:00
65,2026-05-10,COPY_LINK,true,10,SHARE_REWARD:65:2026-05-10,2026-05-10T10:25:00
77,2026-05-10,COPY_LINK,true,10,SHARE_REWARD:77:2026-05-10,2026-05-10T10:25:00
78,2026-05-10,COPY_LINK,true,10,SHARE_REWARD:78:2026-05-10,2026-05-10T10:25:00
79,2026-05-10,COPY_LINK,true,10,SHARE_REWARD:79:2026-05-10,2026-05-10T10:25:00
80,2026-05-10,COPY_LINK,true,10,SHARE_REWARD:80:2026-05-10,2026-05-10T10:25:00
81,2026-05-10,COPY_LINK,true,10,SHARE_REWARD:81:2026-05-10,2026-05-10T10:25:00
82,2026-05-10,COPY_LINK,true,10,SHARE_REWARD:82:2026-05-10,2026-05-10T10:25:00
83,2026-05-10,COPY_LINK,true,10,SHARE_REWARD:83:2026-05-10,2026-05-10T10:25:00
84,2026-05-10,COPY_LINK,true,10,SHARE_REWARD:84:2026-05-10,2026-05-10T10:25:00
86,2026-05-10,COPY_LINK,true,10,SHARE_REWARD:86:2026-05-10,2026-05-10T10:25:00
88,2026-05-10,COPY_LINK,true,10,SHARE_REWARD:88:2026-05-10,2026-05-10T10:25:00
94,2026-05-10,COPY_LINK,true,10,SHARE_REWARD:94:2026-05-10,2026-05-10T10:25:00
97,2026-05-10,COPY_LINK,true,10,SHARE_REWARD:97:2026-05-10,2026-05-10T10:25:00
99,2026-05-10,COPY_LINK,true,10,SHARE_REWARD:99:2026-05-10,2026-05-10T10:25:00
