user_id,transaction_type,reason,amount,balance_after,idempotency_key,created_at
1,EARN,MISSION_REWARD,10,110,MISSION_REWARD:1:2026-05-10,2026-05-10T10:20:01
2,EARN,MISSION_REWARD,10,110,MISSION_REWARD:2:2026-05-10,2026-05-10T10:20:01
3,EARN,MISSION_REWARD,10,110,MISSION_REWARD:3:2026-05-10,2026-05-10T10:20:01
4,EARN,MISSION_REWARD,10,110,MISSION_REWARD:4:2026-05-10,2026-05-10T10:20:01
6,EARN,MISSION_REWARD,10,110,MISSION_REWARD:6:2026-05-10,2026-05-10T10:20:01
7,EARN,MISSION_REWARD,10,110,MISSION_REWARD:7:2026-05-10,2026-05-10T10:20:01
8,EARN,MISSION_REWARD,10,110,MISSION_REWARD:8:2026-05-10,2026-05-10T10:20:01
10,EARN,MISSION_REWARD,10,110,MISSION_REWARD:10:2026-05-10,2026-05-10T10:20:01
12,EARN,MISSION_REWARD,10,110,MISSION_REWARD:12:2026-05-10,2026-05-10T10:20:01
13,EARN,MISSION_REWARD,10,110,MISSION_REWARD:13:2026-05-10,2026-05-10T10:20:01
14,EARN,MISSION_REWARD,10,110,MISSION_REWARD:14:2026-05-10,2026-05-10T10:20:01
15,EARN,MISSION_REWARD,10,110,MISSION_REWARD:15:2026-05-10,2026-05-10T10:20:01
16,EARN,MISSION_REWARD,10,110,MISSION_REWARD:16:2026-05-10,2026-05-10T10:20:01
17,EARN,MISSION_REWARD,10,110,MISSION_REWARD:17:2026-05-10,2026-05-10T10:20:01
19,EARN,MISSION_REWARD,10,110,MISSION_REWARD:19:2026-05-10,2026-05-10T10:20:01
20,EARN,MISSION_REWARD,10,110,MISSION_REWARD:20:2026-05-10,2026-05-10T10:20:01
21,EARN,MISSION_REWARD,10,110,MISSION_REWARD:21:2026-05-10,2026-05-10T10:20:01
22,EARN,MISSION_REWARD,10,110,MISSION_REWARD:22:2026-05-10,2026-05-10T10:20:01
24,EARN,MISSION_REWARD,10,110,MISSION_REWARD:24:2026-05-10,2026-05-10T10:20:01
25,EARN,MISSION_REWARD,10,110,MISSION_REWARD:25:2026-05-10,2026-05-10T10:20:01
26,EARN,MISSION_REWARD,10,110,MISSION_REWARD:26:2026-05-10,2026-05-10T10:20:01
27,EARN,MISSION_REWARD,10,110,MISSION_REWARD:27:2026-05-10,2026-05-10T10:20:01
28,EARN,MISSION_REWARD,10,110,MISSION_REWARD:28:2026-05-10,2026-05-10T10:20:01
29,EARN,MISSION_REWARD,10,110,MISSION_REWARD:29:2026-05-10,2026-05-10T10:20:01
30,EARN,MISSION_REWARD,10,110,MISSION_REWARD:30:2026-05-10,2026-05-10T10:20:01
31,EARN,MISSION_REWARD,10,110,MISSION_REWARD:31:2026-05-10,2026-05-10T10:20:01
32,EARN,MISSION_REWARD,10,110,MISSION_REWARD:32:2026-05-10,2026-05-10T10:20:01
33,EARN,MISSION_REWARD,10,110,MISSION_REWARD:33:2026-05-10,2026-05-10T10:20:01
34,EARN,MISSION_REWARD,10,110,MISSION_REWARD:34:2026-05-10,2026-05-10T10:20:01
35,EARN,MISSION_REWARD,10,110,MISSION_REWARD:35:2026-05-10,2026-05-10T10:20:01
36,EARN,MISSION_REWARD,10,110,MISSION_REWARD:36:2026-05-10,2026-05-10T10:20:01
37,EARN,MISSION_REWARD,10,110,MISSION_REWARD:37:2026-05-10,2026-05-10T10:20:01
38,EARN,MISSION_REWARD,10,110,MISSION_REWARD:38:2026-05-10,2026-05-10T10:20:01
39,EARN,MISSION_REWARD,10,110,MISSION_REWARD:39:2026-05-10,2026-05-10T10:20:01
40,EARN,MISSION_REWARD,10,110,MISSION_REWARD:40:2026-05-10,2026-05-10T10:20:01
41,EARN,MISSION_REWARD,10,110,MISSION_REWARD:41:2026-05-10,2026-05-10T10:20:01
44,EARN,MISSION_REWARD,10,110,MISSION_REWARD:44:2026-05-10,2026-05-10T10:20:01
47,EARN,MISSION_REWARD,10,110,MISSION_REWARD:47:2026-05-10,2026-05-10T10:20:01
48,EARN,MISSION_REWARD,10,110,MISSION_REWARD:48:2026-05-10,2026-05-10T10:20:01
54,EARN,MISSION_REWARD,10,110,MISSION_REWARD:54:2026-05-10,2026-05-10T10:20:01
56,EARN,MISSION_REWARD,10,110,MISSION_REWARD:56:2026-05-10,2026-05-10T10:20:01
58,EARN,MISSION_REWARD,10,110,MISSION_REWARD:58:2026-05-10,2026-05-10T10:20:01
59,EARN,MISSION_REWARD,10,110,MISSION_REWARD:59:2026-05-10,2026-05-10T10:20:01
